0.0 Not really, but my one boyfriend was always very flirty and liked hooking up with girls a lot	1.0 It's good that you're faithful. Too bad your boyfriend couldn't be less flirtatious and respect you more.
0.0 A new restaurant opened near my house, and it turned out to be really really nice	1.0 What kind of food does it serve? Sounds wonderful!
0.0 It is a Spanish restaurant, and they serve Steaks and Fish chargrilled. It is my new favourite place to eat! 	1.0 Surf and turf! That's what they called a steak served with seafood. It's very yummy!
0.0 I felt totally relaxed when I was outside watching my kids play in the pool.	1.0 That's good, I love relaxing outside by a pool.
0.0 Yeah it was like I had no stress.	1.0 That's always a good feeling.
0.0 My dog was chewing on dead frog. So gross!! I hope it was not poisonous.	1.0 oh man dogs are crazy! My dog killed a cat recently, I hope it's not poison!! Is he okay?
0.0 He seems to be ok but if he start salivating then for sure there is poison. I will have to run to vet!!	1.0 oh no, you are a good dog owner though
0.0 When I bought my house I made sure I had everything all ready including my down payment	1.0 Sounds like you are doing all the right things. Did anything go wrong?
0.0 no it took 2 weeks to close and no issues came up	1.0 Oh that is great! Congratulations on your knew home! That must be so exciting!
0.0 I am so happy today because my peacocks just had 3 babies! They are so cute!	1.0 that's the coolest thing ever I didn't know you could have them as pets
0.0 Oh yes! I have 3 adult females and one male. I have had them for 5 years. They have names and I can call them and they come running to me. They are cool pets.	1.0 My kids would love something like that
0.0 Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.	1.0 Monkeys!!!??? I have never heard monkeys howl.  Tell me more.
0.0 It is hard to give you an example through text but it does sound like a monster in the mountains. Kind of scary! haha	1.0 Where do you live that there are monkeys in the mountains?  I live in Florida, the flatlands. lol
0.0 I live in Florida too but have a second home in Mexico. They are in the jungles and are wild there.	1.0 Sounds exciting.  But I would have been scared of howling monkeys too.  I am not sure why, but the term "howling monkeys" makes me giggle.
0.0 Haha, It is a funny situation. Chat with you later my friend!	1.0 Bye! Watch out for those monkeys!
0.0 just heard I got the promotion I was hoping for. I think I am going to burst.	1.0 oh that is so exciting!!! good for you man!
0.0 thanks, i thing I am going to celebrate when I get home tonight	1.0 yeah pop that champagne!
0.0 I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!	1.0 That sounds awesome! What's your favorite part of your vacation so far?
0.0 I love hiking through the rice fields and the fruit here is out of this world!!	1.0 What kinds of fruit do they have there?
0.0 WHen I was about 13 years old I worked at a horse farm in exchange for lessons.  I would go there every weekend and all through the summer.  	1.0 That's great that they let you work in exchange for lessons. I bet you have the best memories.
0.0 Yes I have very fond memories from those days.  I can still remember the smell of the farm and the smell of horses like it was yesterday.  I never wanted to wash the smell from my hands and I would daydream about owning my own horse someday.	1.0 That's awesome. Do you own a horse now?
0.0 Studied for my math finals for days, felt very confident on the day of the test.	1.0 That's awesome! Yeah I definitely find the more I study, the better I do. Funny how that works! 
0.0 Yeah, but theres a balance. study too much and you just burn yourself out	1.0 True. There has to be a work/school/life balance. 
0.0 My dad got sick for a week and I stayed at home for a week taking care of him	1.0 Well I hope he gets to felling better.
0.0 He's better already but he got a real bad fever during that week	1.0 You should keep an eye on him older people are more prone to getting sick.
0.0 I drank all the milk in the fridge and left nothing for anyone else. Next week I will buy extra milk for the house to make up for it.	1.0 That's very considerate of you. I know some people that drink it all and don't replace it.
0.0 Yeah, I have done that before and I got yelled at by everyone. I learned my lesson. Haha	1.0 Lol it happens, what's important is that you learned and care enough about your people to internalize the knowledge.
0.0 Looking through old stuff in the attic and stumbled across my old gamecube, sadly it didn't work anymore.	1.0 Awww, I never had one, but wanted one.
0.0 Yeah i had good memories playing with my friends	1.0 What were your favorite games?
0.0 My old roommate didn't clean out his room or kitchen when he left. My school charged the rest of us $100 because of him.	1.0 Wow, thats terrible. Did you get him to pay you all back?
0.0 No, he cut off all communication. Nobody liked him anyways, he was dirty and rude.	1.0 Well good riddance. If you never want to see scum again, just loan them $20.
0.0 I was disappointed with the score of my final exam. I studied real hard but got a 64% on it.	1.0 I'm sorry. It sucks when you put time and effort into studying but the grade is bad. Could you get help from your teacher or a study buddy?
0.0 Yea i had a study group I just panicked when i entered the testing room i think. It's not so bad though, i still passed the class.	1.0 Well that's good news. I hope you do better on your next test.
0.0 I live very far away from my family and I miss them dearly. I feel so alone sometimes.	1.0 Aw, I know that must be hard having to take care of yourself so far from loved ones that you can depend on.
0.0 Yes it is quite hard. But it has been my choice to move away. I guess one day I will return but not sure when.	1.0 That's good that you are keeping your options open and even better that you challenged yourself to leave comfort and travel.
0.0 One time in high school I sat in chocolate sauce! I didn't have a sweater to tie around my waste, so I had to borrow one from a friend.	1.0 Oh no! that's horrifying in high school! I hope you didn't get made fun of.
0.0 One of the bully kids noticed the sweater around my waste on the warm day and knew something was up. He really tried to embarrass me.	1.0 Kids can be so mean. Thank God that's all behind us now!
0.0 Recently moved to a new dorm and when i came in the kitchen was a total disaster. Months old piles of dishes in the sink with mold and dried up old food on the stove.	1.0 Holy crap! Is there not a landlord or something you can complain to?
0.0 I can but they take forever to come and clean it up. I just talked to the guy who did it and he said he won't do it again. Spent  an hour cleaning it all up with a lot of clorox, alcohol, and soap.	1.0 I'm glad I never had to live with other people. I would not be as patient as you.
0.0 When i was waiting for my final grade report to come in. I was scared i was going to fail my organic chem class.	1.0 Did you pass?
0.0 Yeah, got a 73% on the class. Not ideal but better than failing.	1.0 Absolutely. Great job!
0.0 I have complete faith in my diet. It makes me feel great!	1.0 I completely agree, having complete control over your diet is amazing and has a ton of benefits
0.0 It's easier to maintain than people realize!	1.0 Yeah, and it can be cost effective if you plan wisely!
0.0 I was driving down the highway during a heavy thunderstorm and two cars crashed in front of me and one flipped over.	1.0 Oh my goodness! That is scary! Are you alright? Did anyone get hurt?
0.0 Yeah im alright, i was far enough to steer clear of the chaos. The guy that flipped had to get carried by ambulance, but he didn't look very injured. and the other guy was ok.	1.0 Whew! You are lucky! Glad to hear everyone was ok. 
