yea i have	have you ever had that one person who never ever disappoints you?
thats great, happy for yo	me too, she's recently going through a lot and despite all that, she's working hard everyday for us and i am just so happy and lucky to have her
literally me right now actually	ever just feel so isolated in a room and alone? what a weird day
must be nice to have someone that loves you	same, it's just such a slow day too, but one thing that is making me hopeful is tht next week i am going to travel to see fiance
What is going on with your work?	...i am truly utterly worthless, i couldn't even submit my work on time
You can do better next time I believe in you!	i had an assignment to submit but i didn't submit it on time, i am so disappointed in myself
Ouch.  Why?	i am so looking forward to the day we pass from this world and go to heaven
Oh I see.  Very interesting that your faith makes you want to die though.	because  i am a very faithful person and i trust in my god!
its not so bad, it can be intimidating but you just need to figure out the campus layout and classes but its very smooth from there	tomorrow is my first university day and i'm very nervous
once you figure the way it just becomes routine	i hope i won't get lost but i'm so bad with that, i always get lost.
You are so right, did you read that somewhere?	whenever you feel so hopeless, so distance and you feel like nothing ever matters, just remember to trust in the universe, for it has a plan for you
That is cool, have you studied any philosophy in school?	no, i just came up with this philosophy while facing an existential dilemma
Yes, I feel that every day.	do you ever just feel so grateful that you're alive?
I wish people understood how precious life really is.	it's the most amazing feeling ever right? it feels like the universe gives us everything.
Why did you throw your laptop?	i threw my laptop the other day and i already regret it
Sometimes I lose my temper like that too.	because i was very pissed off, i wasn't able to work .
wow thats vivid, what game was this?	3-3, final game decides it all, final game till promotion, time ticking, palms sweating, final minute and just as we are about to win it all, to finally reach that noble masters rank, my team mate fails to make the correct decision and we lose, it all just crumbles to the ground like rocks falling from the sky, my dream gone
ah yes league, love hate relationship with that game but after 4 years it can really still tilt me more and more	league of legends, my other addiction, other than my fiance
Oh no, I hope it wasn't an important meeting.	i was super late for my meeting on tuesday , i got so embarrassed
Sorry to hear that, were they understanding about it?	it was actually, and because of the traffic i couldn't make it
I'm sorry your wife is sick.  What kind of soup is it?	my wife has been very sick recently and i am making the soup that is famous with our family recipe and she is slowly getting better
That sounds quite delicious if I must say.	it's called lentil soup and we make it a special way with cumin spice and love
Yeah.  reminds me of the good old days!	ever feel so full of emotions when looking at old pictures?
